12.5,1,2011,3,3,19,3502.33
7.3,2,2012,4,4,19,1111.44
7.7,1,2009,2,0,10,1223.93
4.1,2,2010,11,5,3,0.0
10.9,1,2012,6,5,7,3260.48
5.7,1,2009,12,2,21,974.02
13.0,3,2014,10,3,18,3360.54
10.1,2,2009,5,2,14,2231.93
22.0,1,2015,3,0,14,9713.72
9.7,1,2011,4,2,16,3319.78
18.0,1,2014,3,4,15,5651.2
28.9,1,2012,4,2,7,9118.49
13.5,1,2013,7,4,21,3811.09
12.1,1,2009,11,6,18,5866.73
11.5,1,2013,12,2,6,2726.74
3.5,1,2015,4,6,0,465.04
15.5,1,2013,4,6,0,4085.09
4.5,1,2010,10,1,10,660.37
11.3,1,2012,5,3,11,2583.74
15.7,1,2011,4,0,17,6879.75
8.1,5,2009,10,3,14,983.29
8.5,5,2011,9,4,15,3829.36
4.5,5,2012,1,3,17,837.15
9.3,1,2012,1,2,7,3456.85
15.0,1,2012,10,2,8,3165.67
8.9,1,2011,1,4,0,3355.09
6.0,1,2015,1,5,3,520.66
9.5,2,2014,7,1,14,968.37
24.1,5,2009,3,3,5,13827.97
6.5,2,2012,10,1,20,1163.67
16.0,2,2013,8,4,17,3906.82
28.1,1,2011,2,6,3,11951.34
57.54,5,2015,4,6,0,18408.88
5.5,1,2014,9,3,19,1336.4
4.2,1,2009,1,1,21,828.75
7.5,1,2013,11,5,4,1508.49
8.1,2,2012,1,6,19,2007.97
15.0,2,2009,1,0,23,7065.68
5.3,1,2009,2,1,8,1349.81
6.5,1,2010,1,6,19,1922.77
4.0,5,2013,10,4,0,752.21
4.5,3,2009,7,4,1,735.67
8.9,2,2012,9,6,16,2464.3
8.5,5,2009,3,0,17,2275.27
12.5,1,2012,3,2,9,3738.11
9.3,5,2010,7,2,11,2230.7
4.5,1,2011,12,4,7,607.46
8.5,1,2010,1,0,11,2153.67
6.5,1,2012,2,0,12,2090.48
8.5,5,2011,9,1,0,3389.96
7.7,1,2011,10,0,14,2996.07
3.5,1,2013,11,1,12,491.67
9.5,2,2013,1,4,0,3632.05
6.1,1,2009,8,5,14,2356.17
8.1,1,2010,2,0,16,2142.8
7.5,1,2014,4,3,18,2155.54
6.1,1,2009,12,3,15,933.3
12.1,2,2009,12,2,13,4374.2
8.0,6,2015,3,2,23,2241.36
8.0,1,2013,2,1,6,2030.43
9.5,1,2014,12,2,11,1833.37
10.5,1,2009,12,0,7,3770.76
4.5,1,2013,10,1,13,447.37
6.9,5,2010,2,4,23,1877.89
11.5,5,2013,12,5,16,2860.51
3.5,1,2012,12,6,20,394.23
7.7,1,2011,10,6,17,2613.61
5.5,1,2013,8,3,15,887.97
6.5,2,2009,9,5,8,1849.52
4.9,1,2012,3,3,9,831.06
10.1,1,2011,8,6,19,2810.79
7.7,1,2009,3,2,12,2130.99
6.5,1,2011,9,5,18,1936.93
14.0,1,2015,1,2,8,3441.55
28.0,5,2013,10,3,16,10049.0
5.5,1,2015,2,6,16,775.49
16.5,1,2013,2,2,10,2778.06
24.1,1,2011,10,4,9,9092.88
11.5,1,2012,9,2,8,1771.48
13.3,1,2010,3,3,11,4442.61
4.5,1,2012,10,0,11,878.63
5.7,1,2011,6,2,22,2065.1
14.5,1,2009,8,2,8,5159.17
9.7,1,2012,5,2,9,4097.5
7.7,3,2009,10,5,8,1296.83
5.3,1,2010,5,3,6,1037.48
3.7,4,2012,8,6,0,313.51
8.5,1,2009,10,3,22,2688.35
5.0,1,2013,4,5,8,0.0
5.7,1,2009,11,6,13,1339.64
8.1,3,2012,3,1,21,3518.3
10.5,2,2009,11,3,14,2207.44
40.0,5,2013,3,5,19,15340.43
6.5,2,2014,2,2,18,952.23
6.9,1,2010,12,4,13,2351.23
6.5,1,2010,12,6,22,1420.48
5.3,5,2009,1,5,9,1599.7
29.5,1,2013,11,4,15,7806.33
6.9,3,2011,7,1,19,814.83
10.5,2,2013,6,3,21,1662.0
13.5,1,2015,3,0,22,3670.32
3.5,1,2013,11,6,15,870.82
5.0,1,2013,8,3,20,1380.37
34.83,1,2014,7,2,13,8790.69
10.5,1,2010,1,1,8,3820.23
11.5,6,2013,8,3,17,2101.96
19.3,1,2009,11,5,23,8132.26
4.5,1,2013,1,4,15,761.07
8.9,5,2010,4,5,11,3247.31
5.8,1,2009,1,0,23,884.96
16.5,1,2010,5,3,15,6824.9
4.9,2,2012,2,5,17,1637.32
14.0,3,2015,5,6,21,4454.49
6.5,1,2009,4,3,9,1504.37
4.9,1,2011,7,4,20,1337.95
20.0,1,2014,12,6,10,7548.33
10.5,1,2009,10,5,23,4123.72
7.3,1,2012,2,4,21,3415.1
10.0,1,2012,10,0,9,2202.28
5.3,4,2009,6,4,10,0.0
3.5,1,2013,1,1,18,539.73
6.5,1,2015,3,3,20,1301.3
28.5,1,2011,5,4,12,10104.68
11.7,1,2011,7,0,0,4433.53
4.1,3,2010,8,4,19,482.64
17.5,1,2014,8,6,8,6921.23
7.0,1,2012,10,3,19,1573.3
4.9,5,2009,12,3,11,1335.57
10.5,1,2013,10,3,23,3251.82
10.5,1,2013,6,5,16,2055.73
5.3,2,2012,7,5,1,695.21
8.1,3,2010,11,5,1,3082.3
8.5,1,2015,6,0,9,790.12
3.7,1,2012,3,2,13,551.84
15.5,1,2015,4,4,18,3254.11
11.5,1,2015,2,6,9,3336.09
9.5,1,2014,5,6,19,2696.28
14.0,3,2014,12,1,18,3101.08
7.5,1,2013,1,2,19,1559.32
6.9,1,2012,7,2,20,1651.52
4.9,1,2010,8,4,8,0.0
14.5,1,2011,11,3,16,4287.7
8.5,1,2010,9,3,22,3784.14
14.5,1,2012,9,5,4,5181.87
6.9,1,2010,9,5,21,1990.44
6.5,1,2011,4,1,9,1165.56
6.1,1,2009,1,4,21,1347.89
4.0,1,2014,7,5,9,693.63
9.0,3,2014,10,5,15,1776.62
12.0,1,2014,6,0,9,3811.23
11.3,5,2012,5,0,22,2194.56
6.9,1,2009,12,1,13,1261.56
7.3,0,2011,9,2,23,2709.45
4.5,1,2009,12,5,11,1419.14
11.5,1,2012,10,3,23,0.0
19.0,2,2014,7,1,21,7138.31
8.0,3,2013,12,4,18,1312.64
5.3,4,2011,10,6,0,624.47
7.3,1,2010,12,2,19,2209.97
4.1,1,2009,8,5,12,588.02
14.9,1,2010,9,3,21,3541.32
5.3,1,2009,11,3,18,862.12
12.5,1,2011,9,5,6,5986.82
7.7,1,2011,4,4,19,2056.34
6.1,1,2012,4,6,17,1693.84
4.5,1,2012,3,6,20,1148.25
12.0,1,2012,9,5,19,3154.73
5.7,1,2011,1,1,11,1306.38
24.83,1,2015,1,6,18,8542.85
6.1,1,2011,12,5,18,1636.78
19.0,1,2013,1,0,8,6314.87
8.0,2,2014,3,1,15,1310.32
8.5,1,2011,8,2,21,3226.43
49.15,5,2009,3,2,6,24150.0
4.5,1,2012,3,6,4,1358.07
12.9,5,2010,8,4,20,5252.81
16.0,1,2012,12,6,1,5640.1
11.5,1,2013,9,1,12,2883.49
8.5,3,2010,9,6,18,1451.76
5.3,1,2009,7,1,14,1148.0
40.33,4,2014,10,0,11,9697.93
23.3,1,2011,1,6,7,11585.15
11.5,1,2012,12,0,19,3177.9
9.5,1,2013,8,1,23,2703.21
15.7,1,2010,10,2,15,6234.45
7.3,2,2010,7,3,10,1459.37
8.5,5,2013,8,2,22,2725.41
10.5,1,2010,2,3,20,5328.25
4.1,5,2011,4,1,1,1155.61
12.9,1,2011,9,3,18,4478.71
5.3,1,2012,4,6,23,1590.47
8.5,5,2015,4,6,23,2715.83
11.0,1,2014,10,0,20,3991.11
17.5,1,2014,7,2,23,5081.53
5.7,3,2011,3,3,21,1737.56
10.5,2,2014,5,3,21,0.0
14.1,2,2012,8,4,18,6718.24
5.5,2,2013,9,2,20,1088.73
12.5,2,2010,8,2,8,0.0
9.3,1,2009,7,5,17,2559.12
12.0,5,2014,3,2,18,818.32
57.33,1,2013,10,3,18,21414.18
5.7,4,2011,4,4,22,967.87
8.9,1,2010,3,0,9,2365.31
4.5,1,2011,9,4,21,0.0
17.0,3,2015,4,1,9,4070.38
7.3,1,2011,6,6,22,2477.22
7.0,1,2013,5,3,7,1716.86
6.1,1,2012,8,3,14,2178.81
65.0,1,2012,5,4,2,0.0
6.0,1,2013,8,2,13,2208.38
6.5,1,2011,12,0,22,1899.38
6.9,1,2011,1,5,18,2039.89
4.9,1,2009,5,4,1,1727.99
22.0,1,2014,5,4,23,5826.57
9.5,1,2012,10,5,8,3343.13
10.9,1,2011,1,2,2,4365.39
12.5,1,2012,9,0,18,3584.83
7.0,1,2014,4,6,15,1305.09
27.4,1,2012,3,5,13,0.0
5.3,1,2010,6,3,15,701.8
6.5,1,2014,10,1,8,1603.33
9.5,1,2012,9,4,0,3036.97
7.5,1,2013,7,0,22,1858.51
11.3,1,2010,5,4,12,4551.81
6.9,1,2010,7,1,12,1920.24
13.5,4,2014,10,1,21,3865.04
5.7,1,2009,10,1,18,1240.13
36.8,3,2012,11,4,13,10036.34
4.5,1,2011,2,3,6,767.02
16.0,1,2012,9,2,7,3556.12
11.3,1,2011,4,5,1,4280.5
7.0,1,2014,5,1,17,1247.45
6.9,2,2009,7,5,21,2044.67
16.9,1,2012,6,3,20,6347.46
6.9,1,2011,1,2,10,3182.41
4.5,3,2011,4,4,11,1057.2
5.0,1,2013,7,4,0,1064.02
7.7,2,2010,8,3,16,2078.34
3.3,5,2010,9,6,1,2860.31
16.1,1,2010,3,4,13,6881.99
13.3,1,2011,10,4,23,4875.96
8.1,5,2011,3,2,12,1612.37
6.5,5,2011,10,2,1,2132.27
5.5,1,2014,9,4,19,753.4
6.5,1,2010,5,2,7,1147.65
5.5,1,2013,12,3,9,1217.67
4.1,1,2011,7,2,23,990.07
9.3,0,2011,12,6,11,2770.39
4.1,1,2010,10,2,14,693.44
10.5,1,2015,3,1,17,2347.11
32.67,1,2009,9,2,12,9470.92
10.9,3,2012,7,1,22,6100.47
14.0,1,2014,12,4,19,2484.24
14.9,1,2010,5,2,21,5581.03
34.33,6,2014,1,4,21,10473.89
5.9,1,2009,3,1,16,1577.73
11.3,5,2011,3,5,20,5686.63
12.9,2,2012,3,5,12,3542.93
8.5,1,2012,3,5,11,3324.61
33.64,5,2010,6,1,21,11583.69
6.0,1,2014,10,1,11,1074.14
11.0,2,2013,5,0,18,2154.13
6.1,1,2011,8,1,19,1728.01
8.5,3,2011,8,2,10,2383.33
8.5,3,2010,4,6,3,2620.59
4.5,1,2009,10,3,17,0.0
19.3,1,2011,9,5,12,6678.42
18.0,1,2013,11,3,15,5344.33
9.3,1,2011,5,3,13,1665.75
39.83,1,2014,7,3,12,9775.79
8.5,6,2013,3,4,23,2410.2
7.3,1,2011,12,1,8,1999.07
7.3,1,2012,4,6,12,1884.74
25.07,1,2010,10,1,6,7421.71
30.5,1,2010,6,0,6,14797.68
4.5,1,2012,6,5,20,0.0
4.5,1,2011,2,2,12,1036.48
10.0,4,2013,5,5,17,1997.43
7.5,1,2013,8,1,7,947.84
8.1,1,2011,9,1,8,1905.73
32.9,1,2009,2,4,23,16516.86
20.6,2,2009,3,4,20,9352.36
18.5,1,2012,8,3,10,5612.16
10.9,1,2012,8,4,20,2165.13
25.5,6,2013,12,3,21,8559.44
10.9,1,2010,5,6,3,3804.62
3.3,1,2009,3,4,16,307.72
7.5,1,2014,10,3,22,1960.23
2.5,2,2010,11,1,9,0.0
12.9,1,2012,7,0,13,4474.14
5.7,1,2011,8,5,23,956.62
6.1,3,2010,4,6,14,997.7
7.3,2,2011,5,1,9,2397.65
4.9,5,2010,8,2,16,713.32
16.5,1,2014,12,1,22,6036.42
20.5,1,2012,4,5,18,5972.63
8.5,1,2009,10,2,10,1873.13
33.7,1,2010,12,3,9,14372.76
5.3,1,2009,9,1,18,334.19
19.5,2,2015,5,4,11,6641.87
7.5,3,2014,11,5,20,2080.44
11.3,1,2011,6,3,10,5049.83
6.5,2,2009,12,5,0,1982.81
28.5,1,2013,11,3,22,11803.35
6.9,1,2011,8,2,19,448.21
19.5,1,2013,7,3,12,3542.64
8.1,3,2010,4,2,23,2500.81
8.0,2,2012,9,2,12,2019.53
39.0,1,2013,7,0,15,11204.29
4.5,1,2010,12,6,13,1012.76
8.5,1,2011,6,0,8,2127.8
7.0,1,2013,8,1,13,1188.75
6.9,2,2009,9,6,15,1758.86
57.33,1,2013,12,0,17,13669.79
8.5,3,2012,12,6,11,1911.35
14.9,1,2012,8,0,10,4648.26
8.1,1,2010,3,1,15,2812.51
32.3,1,2012,9,6,9,7895.74
10.5,3,2014,4,4,14,2793.14
7.7,3,2009,4,5,11,2492.45
6.5,1,2014,10,1,8,0.0
6.9,1,2009,11,0,6,1874.06
4.5,1,2009,9,0,15,974.07
5.7,1,2012,7,6,19,0.0
8.0,1,2014,3,6,4,1575.43
8.3,3,2009,2,0,17,1906.42
49.8,1,2011,2,4,11,21283.54
24.67,1,2010,8,0,13,9310.36
7.5,1,2014,8,3,15,2291.38
10.5,1,2013,11,2,8,3559.16
4.1,1,2011,4,4,9,723.98
6.5,2,2012,8,2,20,1032.02
7.3,1,2010,2,2,13,1916.35
10.0,1,2014,1,3,21,3208.66
33.7,1,2011,6,2,17,10089.84
18.9,1,2011,10,5,20,5768.81
9.3,1,2012,4,1,10,2183.85
5.3,3,2009,2,1,11,546.22
10.5,1,2014,4,0,16,2598.08
28.1,1,2011,6,2,19,6885.21
8.0,4,2014,1,2,21,2823.75
3.7,2,2011,4,2,18,421.37
8.1,1,2010,10,4,12,2258.92
10.5,2,2013,5,6,23,3813.42
11.5,1,2013,12,2,6,4067.28
5.5,1,2014,11,4,18,661.51
5.3,2,2012,6,4,5,1763.88
6.5,4,2012,4,4,21,1544.03
9.3,1,2011,12,5,21,3490.29
7.5,1,2014,3,4,21,1982.64
45.0,1,2009,3,2,18,20046.54
11.0,1,2014,12,5,12,2162.46
20.0,1,2013,10,3,13,3094.41
5.5,1,2012,10,2,19,831.62
11.5,1,2013,8,4,13,3612.54
5.7,1,2011,11,3,22,1657.91
21.3,1,2010,12,4,10,10400.04
15.3,5,2011,2,0,18,2064.13
6.5,5,2009,9,4,0,1861.02
4.9,2,2009,7,2,0,2162.79
13.0,1,2015,1,5,23,4473.99
3.7,1,2010,3,4,16,526.09
9.7,1,2010,4,2,10,3264.73
5.7,1,2012,1,1,19,1272.57
4.9,1,2011,5,6,16,834.22
6.5,1,2014,7,3,15,1946.01
17.3,1,2011,6,0,7,3394.87
6.9,1,2010,2,1,20,2059.34
5.5,1,2012,11,0,15,0.0
5.7,1,2012,2,2,18,677.8
22.5,2,2014,3,0,22,7253.05
27.5,1,2013,2,5,22,5870.13
4.5,1,2012,2,4,1,1819.04
13.5,1,2013,2,0,20,0.0
6.0,2,2013,3,6,3,1548.8
6.9,2,2009,11,3,19,2961.18
14.5,5,2012,12,2,7,4863.01
17.5,2,2013,9,5,21,4442.04
18.0,2,2014,9,0,9,4270.64
7.7,1,2012,2,5,16,2563.3
8.1,1,2009,5,0,19,3226.32
5.7,1,2011,11,4,21,1025.36
4.1,2,2012,6,5,15,789.88
9.3,1,2010,10,4,18,2643.55
3.7,1,2009,6,0,18,668.05
7.0,1,2014,9,1,22,1864.68
9.5,1,2015,3,4,9,1290.74
7.3,3,2012,6,1,13,739.4
11.5,1,2013,9,1,13,0.0
5.0,1,2012,12,6,19,900.82
5.0,1,2013,7,3,17,1197.85
9.0,2,2013,8,0,20,2212.11
7.0,3,2013,6,5,1,1634.66
7.5,1,2013,10,0,14,2419.35
6.1,1,2011,9,6,17,1978.24
40.0,5,2014,8,5,10,13929.6
5.0,1,2015,5,4,0,812.3
12.1,1,2010,7,4,22,3623.59
5.7,2,2010,1,5,18,1720.74
8.5,1,2012,4,4,7,2818.02
7.3,2,2009,2,3,21,2607.4
8.9,1,2009,4,0,18,3173.55
4.5,1,2010,6,6,18,845.25
12.5,6,2011,7,1,21,6367.45
15.0,3,2014,7,5,21,940.2
6.5,2,2010,3,4,19,2336.17
6.5,1,2013,8,6,1,1127.47
9.5,1,2012,9,6,15,3593.86
6.5,1,2013,2,3,7,926.33
16.0,5,2015,3,2,22,6773.54
19.0,1,2014,11,0,23,6060.98
4.5,1,2009,3,2,8,1046.41
15.5,1,2013,2,5,11,5684.61
5.5,1,2013,9,2,8,1330.08
8.5,1,2009,5,3,8,2681.96
12.1,5,2010,6,3,16,3304.61
7.7,5,2011,1,5,21,2132.88
6.5,5,2014,8,5,20,972.94
7.3,1,2011,12,0,7,2642.62
16.1,1,2012,1,3,1,8312.2
9.5,1,2014,9,0,14,2364.57
13.3,1,2010,9,4,20,10065.33
14.9,1,2009,8,2,9,4661.67
15.0,1,2014,2,3,8,2289.54
7.7,1,2009,10,4,9,1699.79
5.7,2,2011,11,1,9,672.5
12.1,1,2010,3,3,19,4203.8
11.0,1,2014,7,3,12,2087.1
4.0,1,2015,2,5,20,949.76
19.5,1,2013,9,0,11,6002.27
33.0,3,2014,11,5,1,12339.95
20.0,2,2012,12,5,0,8106.13
27.5,1,2013,8,0,19,3562.44
12.5,1,2013,3,1,9,2971.89
8.0,2,2012,12,2,16,1021.07
4.9,1,2011,5,6,17,789.17
8.5,1,2014,11,0,6,0.0
8.5,5,2012,9,3,1,3122.93
11.5,1,2014,7,3,21,4056.15
5.7,1,2010,12,5,12,1601.7
9.7,1,2011,1,6,23,2650.01
39.7,1,2013,2,0,20,18200.9
9.0,1,2013,4,4,7,1376.31
7.3,1,2012,5,6,23,1168.29
7.5,2,2015,5,4,12,775.73
6.0,1,2015,4,0,19,2235.39
5.0,3,2015,6,4,13,1154.36
11.7,4,2009,9,4,23,4463.99
12.0,1,2014,7,0,18,2586.02
10.9,5,2011,2,0,19,3025.99
5.5,1,2013,7,5,3,1056.94
51.8,1,2012,9,5,2,20424.0
9.3,5,2010,6,0,20,3567.91
12.0,1,2014,11,1,22,3969.91
8.5,1,2015,5,3,7,778.0
14.5,1,2009,7,4,14,3925.15
9.3,1,2011,8,3,9,2226.39
13.7,3,2009,4,2,10,5254.87
19.0,1,2012,10,4,17,4064.16
5.5,1,2014,1,0,7,1196.02
4.9,6,2012,5,3,7,763.79
4.5,1,2014,12,2,19,808.83
9.7,1,2010,12,0,18,2904.2
10.5,1,2011,3,3,19,3360.23
5.3,6,2012,7,0,19,1514.79
7.7,1,2010,12,5,16,2160.57
8.5,2,2014,6,0,23,3320.58
8.5,3,2014,10,4,1,2300.34
3.3,2,2011,10,2,18,288.6
111.75,2,2013,6,2,17,19152.04
10.0,1,2013,10,4,23,2992.8
13.5,1,2014,12,1,20,3884.4
7.0,1,2012,12,0,11,1515.21
14.0,1,2014,7,3,21,2503.14
27.7,1,2010,2,6,18,11650.34
12.0,1,2013,8,0,22,4011.36
3.7,1,2011,10,6,1,855.79
9.5,1,2012,9,2,19,1471.89
6.5,1,2009,6,4,15,671.35
24.83,1,2015,2,0,0,6974.38
18.5,1,2013,3,2,20,4629.51
4.5,1,2011,5,1,16,1181.15
7.0,1,2014,4,1,21,906.5
8.5,1,2013,8,1,14,1664.97
7.5,1,2013,12,2,20,1821.73
5.7,1,2011,8,3,4,1321.14
5.3,1,2011,10,1,22,1551.69
28.5,1,2010,4,3,23,8122.43
8.5,5,2014,4,4,14,1472.96
5.0,1,2013,6,6,12,679.38
25.5,1,2015,4,6,14,10094.56
4.5,1,2009,5,4,11,758.14
7.0,1,2014,10,3,0,1364.62
8.0,1,2013,3,3,14,590.28
8.0,1,2015,6,2,16,2935.57
17.5,1,2015,6,1,18,5936.89
4.9,1,2009,3,0,18,1063.87
8.0,1,2013,11,2,18,2521.31
4.0,1,2012,12,5,22,897.42
9.0,1,2014,9,0,15,1081.25
6.1,1,2011,3,0,15,2174.99
4.5,1,2015,4,2,17,595.91
8.1,2,2009,12,5,13,2916.55
6.1,1,2010,8,2,19,1663.98
11.0,2,2015,5,5,21,4140.33
5.7,3,2011,11,6,2,1951.65
33.0,2,2012,10,1,20,13120.07
6.5,1,2014,6,0,21,1624.33
6.1,1,2009,8,1,2,1846.8
11.0,1,2013,1,1,0,3581.95
3.7,1,2011,10,3,18,1047.82
13.3,1,2011,12,4,11,4167.61
8.9,1,2012,5,2,6,2748.84
4.9,1,2009,2,6,13,632.68
4.5,1,2014,11,6,14,820.67
5.5,1,2014,11,0,8,905.86
49.57,1,2010,10,3,18,22450.84
7.0,1,2013,2,2,15,1024.69
21.5,1,2013,3,3,12,3479.47
10.5,2,2014,1,2,22,175.44
11.5,2,2012,10,4,20,2303.64
6.0,1,2013,1,4,15,983.14
7.5,2,2015,4,4,18,1476.49
11.0,1,2012,9,4,10,2420.08
7.3,2,2010,12,4,3,2270.21
6.5,2,2014,3,3,23,1682.83
26.67,1,2010,1,4,11,10031.93
6.5,2,2013,7,5,10,1411.31
18.0,1,2014,5,4,16,2801.2
4.9,1,2011,6,2,18,805.45
4.5,1,2012,3,0,9,856.83
6.1,1,2011,3,0,20,2036.97
5.3,1,2012,1,1,15,1131.44
17.5,1,2014,6,4,13,4085.91
7.3,4,2009,3,4,12,1856.72
5.3,1,2011,3,5,3,1542.96
6.0,1,2013,11,6,10,1901.85
8.9,2,2011,12,5,19,1631.71
7.7,1,2011,7,0,23,2182.07
5.5,1,2013,2,2,0,855.52
24.9,1,2010,12,1,22,10018.84
9.0,3,2014,2,1,3,1875.22
12.5,1,2013,10,3,23,2922.92
5.3,1,2009,6,6,4,1670.39
5.5,1,2014,9,4,11,1029.44
6.1,3,2011,6,0,15,1391.82
12.5,1,2013,5,3,23,3141.73
6.9,1,2012,2,2,9,1397.96
7.0,1,2015,2,0,20,8667053.59
12.0,2,2014,12,5,16,1764.25
11.0,1,2014,8,2,23,2809.54
19.7,5,2010,3,1,18,1631.48
4.5,1,2013,5,2,22,643.65
24.5,1,2012,5,5,20,7998.6
13.5,1,2012,11,2,18,4550.37
17.0,1,2014,5,5,1,6058.99
7.5,2,2015,6,3,14,1112.49
4.5,1,2010,4,5,5,792.38
3.7,1,2010,7,5,12,431.11
4.1,1,2010,11,3,10,484.68
7.5,5,2014,5,5,23,961.7
7.7,5,2012,6,6,10,2237.5
6.5,1,2011,11,3,13,1509.44
6.1,2,2009,1,6,14,2212.98
49.8,1,2012,1,1,0,6268.89
8.5,1,2012,3,6,13,1859.56
9.3,1,2009,10,4,20,3195.13
6.5,2,2009,4,3,21,1793.02
9.7,1,2010,7,1,15,2486.72
16.5,5,2012,12,2,23,3972.85
27.47,1,2010,6,5,6,11148.79
5.3,1,2010,7,5,13,853.85
3.3,1,2009,3,0,12,583.36
9.5,1,2014,9,3,8,2610.71
15.5,1,2014,6,0,22,5472.54
13.5,2,2013,11,6,18,3861.87
12.5,1,2014,7,4,1,4168.02
6.5,1,2014,11,6,0,1192.81
27.3,1,2011,11,2,8,8988.98
7.3,2,2011,10,5,21,2213.87
12.1,1,2012,1,5,17,4250.09
19.47,2,2010,4,6,1,6468.49
4.5,1,2012,3,0,10,1228.59
8.5,5,2015,2,2,2,1329.16
11.7,1,2011,9,1,20,3353.51
8.5,1,2014,2,5,22,1550.43
51.83,6,2014,1,3,15,13507.08
12.9,1,2010,12,3,14,3045.54
17.5,1,2013,9,1,2,6330.23
6.0,6,2014,8,5,2,2188.06
4.9,1,2011,10,2,17,1183.87
14.1,2,2009,10,3,17,6648.52
9.0,2,2014,12,2,19,2238.02
8.1,2,2011,1,1,18,3133.09
16.5,5,2010,3,0,23,6154.68
4.1,1,2009,5,4,21,726.85
4.9,1,2009,9,6,20,1013.32
5.5,6,2013,11,1,7,1217.65
25.83,4,2013,6,1,23,8708.25
4.9,1,2012,1,5,21,1088.69
18.0,1,2014,8,3,19,5329.2
19.5,1,2013,9,5,2,5730.5
7.0,2,2009,2,3,22,1346.8
7.0,2,2013,7,1,11,1401.66
20.5,2,2013,1,6,0,6618.76
10.5,1,2010,10,0,16,4122.46
4.1,2,2010,2,6,10,788.6
7.5,6,2014,11,2,23,2029.39
7.3,5,2010,6,2,7,1262.03
18.9,1,2010,9,1,8,1703.72
49.0,1,2014,9,6,21,3343.0
45.0,1,2010,3,0,14,21381.49
11.3,2,2011,5,5,14,3321.6
8.0,1,2013,2,1,18,1234.26
9.7,1,2010,11,4,23,2908.64
6.5,1,2013,11,3,20,1210.93
3.7,1,2009,7,5,10,626.62
6.1,1,2010,4,3,7,1314.87
13.5,1,2013,11,4,10,4558.82
6.5,1,2012,6,2,12,542.8
19.5,2,2012,10,2,22,8446.52
9.0,5,2012,11,6,22,0.0
4.9,5,2012,8,4,17,0.0
5.7,1,2009,11,4,2,1756.48
18.5,2,2011,7,5,21,6814.55
8.1,2,2012,1,0,15,0.0
3.7,1,2012,8,5,13,438.01
10.0,1,2014,1,6,9,2572.56
4.5,3,2015,3,5,23,890.24
6.5,1,2009,12,3,1,2222.84
8.5,2,2011,1,5,2,1155.66
24.5,2,2013,10,3,0,5966.28
13.3,1,2011,2,4,12,4766.62
8.1,2,2011,8,0,11,1940.73
11.7,1,2011,5,4,9,2243.77
6.9,2,2010,8,6,2,2103.4
30.27,2,2009,7,6,20,11706.23
5.0,1,2015,3,5,16,655.21
57.33,1,2015,1,2,15,21411.83
5.3,3,2009,12,4,10,2080.54
8.5,1,2013,2,5,14,3055.16
15.5,1,2013,6,3,14,2250.51
15.3,5,2011,5,0,19,4230.93
6.1,2,2010,11,5,10,1956.7
19.3,1,2011,10,0,22,8586.78
9.0,1,2014,9,0,8,1570.93
13.5,1,2015,1,5,0,592.18
6.5,2,2009,8,5,1,2259.62
8.5,1,2014,2,2,12,1436.34
8.1,1,2011,4,1,23,2195.27
36.5,1,2009,7,0,16,14585.6
4.5,5,2012,5,5,9,1387.97
5.7,1,2010,11,1,13,1467.65
10.0,1,2013,7,5,17,1867.38
6.9,1,2009,7,0,12,2044.06
7.3,1,2010,10,2,21,1812.06
8.5,1,2014,2,3,0,2839.3
12.0,2,2013,3,5,1,3526.77
6.9,1,2011,7,3,16,2545.32
5.9,1,2009,1,2,20,804.76
7.0,1,2014,3,5,22,1317.94
6.1,1,2012,1,6,14,934.97
17.5,1,2014,9,4,20,4608.83
22.0,2,2013,11,5,13,6109.56
12.0,1,2014,9,4,10,1181.06
8.1,1,2011,8,1,9,1934.36
12.0,1,2014,12,0,8,1649.81
16.0,3,2015,6,4,14,2521.04
5.3,1,2009,9,5,1,1668.78
5.5,6,2012,11,3,22,1301.94
5.7,1,2011,8,0,11,1771.64
6.5,2,2014,4,4,7,1967.38
30.9,1,2012,6,2,11,11063.65
11.5,1,2012,12,0,20,3272.09
5.5,1,2013,2,4,19,1154.3
7.5,1,2013,11,5,3,1582.41
6.1,1,2011,9,5,16,1759.34
6.5,3,2009,1,0,17,1825.22
5.0,1,2013,7,2,18,748.17
7.5,5,2014,2,0,15,2140.71
10.5,1,2010,10,0,6,3734.07
4.1,2,2010,11,6,2,745.91
5.7,1,2012,1,2,14,1436.89
5.7,3,2011,2,2,23,1058.74
10.1,1,2012,1,5,14,2763.84
11.7,1,2011,5,6,10,5950.92
17.0,2,2014,6,2,20,3397.69
6.0,1,2013,11,3,13,909.23
6.9,1,2010,2,4,12,1610.77
12.0,1,2014,11,3,16,1654.84
6.5,1,2010,7,4,9,2292.2
10.1,2,2012,2,0,12,3081.76
5.8,2,2009,1,3,21,1694.0
21.5,1,2013,8,3,21,2547.87
6.1,6,2011,6,2,12,1483.12
13.0,6,2014,9,5,12,3375.64
11.0,3,2013,9,1,9,3364.08
10.9,1,2010,7,6,18,4719.29
6.5,1,2012,10,3,10,1473.28
5.7,1,2010,3,4,17,1509.22
5.3,5,2009,5,5,11,1540.76
6.9,2,2012,8,6,16,2194.34
6.1,1,2012,3,4,8,1084.55
12.5,1,2011,11,5,11,5495.84
9.0,1,2013,5,5,10,2031.29
